Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z
0.0000,0.1569,-0.7845,-10.0812,-0.5625,-0.3600,0.2800,-9.8300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
0.0364,0.1961,-0.9022,-10.0812,0.5625,-0.3000,0.3700,-9.7900,-0.3000,0.3700,-19.5900,0.0000,0.0000,0.0000,0.0000,0.0000,9.8000
0.0719,0.0785,-0.9807,-10.0812,-1.5625,-0.2300,0.4300,-9.7800,-0.2000,0.4200,-19.5900,0.0000,0.0000,0.0000,0.0000,0.0000,9.8000
0.1052,0.0392,-0.9807,-10.0812,0.2500,-0.2100,0.3400,-9.7800,-0.2000,-0.0700,0.0100,126.7500,-1.1875,-177.5000,-0.2100,0.4200,-9.7900
0.1390,0.0392,-0.9022,-10.0420,0.0625,-0.2900,0.3200,-9.8000,-0.0700,-0.1000,0.0100,126.7500,-1.1875,-177.5000,-0.2100,0.4200,-9.7900
0.1736,0.1569,-0.9414,-10.0812,0.3125,-0.3900,1.5600,-9.7900,-0.1700,-0.1300,0.0100,126.7500,-1.2500,-177.5000,-0.2100,0.4200,-9.7900
0.2065,0.2354,-0.9022,-10.1205,0.7500,-0.3800,0.2900,-9.7700,-0.1600,-0.1200,0.0100,126.7500,-1.2500,-177.5000,-0.2100,0.4100,-9.7900
0.2410,0.1177,-1.0199,-10.1205,0.5000,-0.2900,0.3500,-9.7800,-0.0200,-0.0200,-0.0100,126.7500,-1.2500,-177.5000,-0.2200,0.4100,-9.7900
0.2735,0.0392,-0.9414,-10.0420,0.3125,-0.2400,0.3800,-9.7900,-0.0200,-0.0300,-0.0100,126.7500,-1.2500,-177.5625,-0.2200,0.4100,-9.7900
0.3077,0.0785,-0.9807,-10.0812,0.7500,-0.2200,0.3500,-9.8000,-0.0200,-0.0600,-0.0100,126.7500,-1.2500,-177.5625,-0.2200,0.4100,-9.7900
0.3422,0.1177,-0.9414,-10.0420,1.1875,-0.2600,0.3200,-9.7900,-0.0700,-0.1100,-0.0400,126.7500,-1.2500,-177.5625,-0.2200,0.4100,-9.7900
0.3772,0.1569,-0.9414,-10.0812,-0.5625,-0.3400,0.3000,-9.7900,-0.1200,-0.1100,-0.0400,126.7500,-1.2500,-177.5625,-0.2200,0.4100,-9.7900
0.4117,0.1961,-0.9022,-10.0420,0.5000,-0.3400,0.2900,-9.7900,-0.1000,-0.0800,-0.0400,126.7500,-1.3125,-177.5625,-0.2200,0.4100,-9.7900
0.4454,0.1569,-0.8630,-10.0420,0.8750,-0.2700,0.3400,-9.7700,-0.0500,-0.0600,0.0100,126.7500,-1.3125,-177.5625,-0.2200,0.4100,-9.7900
0.4786,0.0785,-0.9807,-10.0420,-0.3125,-0.2500,0.3700,-9.8000,-0.0200,-0.0300,-0.0100,126.7500,-1.3125,-177.5625,-0.2200,0.4100,-9.7900
0.5128,0.1177,-0.9414,-10.0812,1.2500,-0.2600,0.3600,-9.7800,-0.0600,-0.0300,-0.0100,126.7500,-1.3125,-177.5625,-0.2200,0.4000,-9.7900
0.5458,0.1569,-1.0199,-10.1205,0.3750,-0.3300,0.3700,-9.8000,-0.1000,-0.0300,-0.0100,126.7500,-1.3125,-177.5625,-0.2200,0.4000,-9.7900
0.5881,0.1569,-1.0199,-10.0812,-1.4375,-0.3300,0.3300,-9.7800,-0.1000,-0.0600,-0.0100,126.7500,-1.3125,-177.5625,-0.2200,0.4000,-9.7900
0.6222,0.1177,-0.9414,-10.0028,-1.4375,-0.3100,0.3000,-9.8000,-0.0700,-0.0800,0.0100,126.7500,-1.3125,-177.5625,-0.2300,0.4000,-9.7900
