#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
28279,1428.2905,GROUND,-0.0625,-0.7389,11.8464,88.3775,1.3337,-1.97,39.81,6.52,-0.55,30.11,6.16,275.8125,-8.3125,-87.875,-1.42,9.69,0.35,85.0345,13.5084,-0.2248,-87.875,24.7648,25,0,0
28280,1428.3418,GROUND,-1.4375,-1.7278,3.2558,96.7328,7.4923,-2.78,38.8,5.9,-1.32,29.11,5.57,274.375,-8.5625,-88,-1.46,9.69,0.33,86.2206,16.5702,-0.7137,-88,24.7648,25,0,0
28281,1428.3915,GROUND,0.1875,0.1513,-3.6481,89.1228,7.61,-1.21,39.81,1.56,0.27,30.12,1.26,272.8125,-8.6875,-88.1875,-1.49,9.68,0.3,81.971,20.7328,0.1983,-88.1875,24.7648,25,0,0
28282,1428.4412,GROUND,1.6875,2.0274,-2.7851,95.6737,5.021,-3.07,39.81,6.03,-1.51,30.13,5.71,272.25,-9.125,-88.0625,-1.55,9.67,0.32,84.3966,25.1339,1.5638,-88.0625,24.7648,25,0,0
28283,1428.4917,GROUND,2.5625,3.6254,-2.0398,93.3593,2.7066,-1.74,39.81,3.92,-0.06,30.15,3.55,272.0625,-9.8125,-87.8125,-1.68,9.65,0.36,83.8925,29.1463,2.6989,-87.8125,24.7648,25,0,0
28284,1428.5421,GROUND,4.2501,5.1265,-2.079,95.9483,2.2751,-1.45,39.81,3.49,0.4,30.18,3.08,272.1875,-10.875,-87.5,-1.85,9.62,0.41,85.3001,33.3806,4.2555,-87.5,24.7648,25,0,0
28285,1428.592,GROUND,8.7501,7.0052,-2.3536,95.8306,2.5497,-1.63,39.81,2.63,0.43,30.23,2.14,272.6875,-12.1875,-87.0625,-2.07,9.57,0.48,85.7658,39.2771,7.758,-87.0625,24.7648,25,0,0
28286,1428.6417,GROUND,8.0001,9.8708,-2.2751,95.9483,2.1575,-1.46,39.81,2.76,0.86,30.3,2.2,273.5,-13.6875,-86.5625,-2.32,9.5,0.56,86.0151,42.4893,8.6707,-86.5625,24.7648,25,0,0
28287,1428.6923,GROUND,9.5001,12.5477,-1.8437,96.772,2.589,-1.18,39.81,3.15,1.43,30.38,2.5,274.5625,-15.4375,-86,-2.61,9.42,0.65,86.6196,45.9975,10.0222,-86,24.7648,25,0,0
28288,1428.743,GROUND,16.8128,16.7341,-1.6867,98.1842,2.7066,-0.51,39.81,3.09,2.41,30.48,2.35,275.75,-17.3125,-85.4375,-2.92,9.32,0.74,87.7248,53.013,15.2215,-85.4375,24.7648,25,0,0
28289,1428.7929,GROUND,19.3753,20.5415,-0.5099,99.8317,1.3337,0.58,39.81,2.44,3.84,30.59,1.61,277,-19.3125,-84.875,-3.25,9.21,0.82,89.1644,58.2626,18.8628,-84.875,24.7648,25,0,0
28290,1428.8425,GROUND,26.1879,25.4849,0.353,97.9488,1.6867,1.37,39.81,2.28,4.95,30.72,1.4,278,-21.375,-84.4375,-3.57,9.08,0.88,88.5514,65.3842,24.6528,-84.4375,24.7648,25,0,0
28291,1428.8941,GROUND,30.7505,29.8642,1.8829,99.8709,1.4906,2.33,39.81,1.85,6.22,30.85,0.94,278.75,-23.3125,-84.1875,-3.89,8.95,0.9,89.5047,71.4851,29.7642,-84.1875,24.7648,25,0,0
