Time,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
0.0000,10.1205,0.2354,-1.9221,1.8125,-9.7500,-0.4000,-1.4100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-8.6136,-0.3696,1.2032,0.0000
0.0364,10.1205,0.1961,-1.9221,1.5625,-9.7300,-0.3800,-1.3800,-9.7300,-0.3800,-11.1900,0.0000,0.0000,0.0000,0.0000,0.0000,9.8000,-14.3234,-0.8087,1.4189,0.0000
0.0728,10.0812,0.2354,-1.8829,0.5000,-9.7500,-0.4000,-1.4100,-9.7500,-0.4000,-11.2200,0.0000,0.0000,0.0000,0.0000,0.0000,9.8000,-15.8137,-1.4043,0.8339,0.0000
0.1067,10.0812,0.2354,-1.9221,0.6250,-9.7300,-0.4100,-1.3800,-0.0300,-0.4000,0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-12.1160,-1.9017,0.6834,163.4375
0.1418,10.1205,0.2354,-1.8829,0.6250,-9.6800,-0.3900,-1.3900,-0.0100,-0.4000,-0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-11.1219,-2.3126,0.6191,163.4375
0.1754,10.1205,0.1961,-1.9613,0.6250,-9.7300,-0.4000,-1.3900,-0.0300,-0.4000,-0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.8843,-2.6733,0.5909,163.4375
0.2073,10.1205,0.2354,-1.9221,0.6250,-9.7400,-0.4100,-1.3800,-0.0400,-0.4000,0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7953,-3.0037,0.5776,163.4375
0.2406,10.1597,0.2746,-1.8829,-0.4375,-9.7000,-0.4000,-1.3900,-0.0400,-0.4000,0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7571,-3.4967,-0.0928,163.4375
0.2736,10.1205,0.2354,-1.9613,-0.1875,-9.7400,-0.4100,-1.3900,-0.0600,-0.4000,0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7719,-3.8475,-0.1976,163.4375
0.3055,10.1597,0.2746,-1.8829,-1.6250,-9.7100,-0.4000,-1.4200,-0.0100,0.0100,-0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7618,-4.4257,-1.1332,163.4375
0.3370,10.1205,0.2354,-1.9221,-1.7500,-9.7200,-0.4100,-1.4000,-0.0200,0.0100,-0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7735,-4.8571,-1.5714,163.4375
0.3679,10.1205,0.2354,-1.8829,-0.4375,-9.7200,-0.4100,-1.3700,-0.0200,0.0100,0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7475,-4.9202,-0.9249,163.4375
0.3995,10.1205,0.2354,-1.8437,1.4375,-9.7300,-0.4000,-1.4100,-0.0400,0.0100,-0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7372,-4.6854,0.4844,163.4375
0.4327,10.1205,0.2354,-1.9221,-1.1875,-9.7100,-0.4000,-1.3800,-0.0400,0.0100,-0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7632,-5.4236,-0.6180,163.4375
0.4647,10.0812,0.2354,-1.8829,0.4375,-9.7700,-0.4000,-1.3700,-0.0700,0.0100,0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7448,-5.4398,-0.0277,163.4375
0.4958,10.1205,0.2354,-1.9221,0.3125,-9.7600,-0.4100,-1.4100,-0.0700,0.0100,-0.0100,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7652,-5.6324,0.1186,163.4375
0.5271,10.1205,0.1961,-1.9221,-0.0625,-9.7300,-0.4000,-1.3700,-0.0400,0.0100,0.0200,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7597,-5.9692,-0.0627,163.4375
0.5598,10.1205,0.2746,-1.8437,-0.0625,-9.7300,-0.3900,-1.3600,-0.0300,0.0100,0.0300,359.9375,-81.3750,163.4375,-9.6900,-0.4100,-1.4000,-10.7259,-6.2579,-0.1381,163.4375
0.5936,10.1205,0.2354,-1.8829,-0.7500,-9.7300,-0.3900,-1.4100,-0.0300,0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7495,-6.7532,-0.6021,163.5000
0.6255,10.1597,0.2354,-1.9221,-2.3125,-9.7200,-0.4100,-1.3500,-0.0200,0.0100,0.0500,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7446,-7.6047,-1.7535,163.5000
0.6574,10.1205,0.2354,-1.8829,-1.1250,-9.7300,-0.4000,-1.3800,-0.0300,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7435,-7.6393,-1.4538,163.5000
0.6905,10.0812,0.2354,-1.9613,-0.3125,-9.7200,-0.4200,-1.3900,-0.0200,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7718,-7.4751,-0.8370,163.5000
0.7237,10.1205,0.1961,-1.9221,-0.3125,-9.7500,-0.4100,-1.3700,-0.0500,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7651,-7.5312,-0.6039,163.5000
0.7557,10.0812,0.2354,-1.9221,0.7500,-9.7200,-0.4300,-1.4500,-0.0200,-0.0100,-0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7816,-7.2496,0.1510,163.5000
0.7886,10.1205,0.2354,-1.9613,-1.5000,-9.7300,-0.3900,-1.3700,-0.0400,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7785,-8.1763,-0.9740,163.5000
0.8218,10.0812,0.1961,-1.8829,-1.0625,-9.7400,-0.3900,-1.3900,-0.0500,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7489,-8.4542,-1.1331,163.5000
0.8537,10.0812,0.2354,-1.9613,-0.0625,-9.7100,-0.4000,-1.4400,-0.0100,0.0200,0.0200,359.9375,-81.3750,163.5000,317.9900,-0.4100,-1.4000,-10.7696,-8.2286,-0.5654,163.5000
0.8873,10.1205,0.2746,-1.9221,-0.5000,-9.7300,-0.3900,-1.3600,-0.0300,0.0100,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7572,-8.4361,-0.6298,163.5000
0.9225,10.0812,0.2354,-1.9613,0.7500,-9.7300,-0.4100,-1.3800,-0.0200,0.0100,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7682,-8.0247,0.1235,163.5000
0.9564,10.1205,0.1961,-1.8829,0.1250,-9.7400,-0.4000,-0.0800,-0.0400,0.0100,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7425,-8.2571,0.0209,163.5000
0.9891,10.1205,0.2354,-1.8437,1.0000,-9.7300,-0.3900,-1.4200,-0.0300,0.0200,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7395,-8.0195,0.5325,163.5000
1.0242,10.0812,0.2354,-1.9221,0.8750,-9.7200,-0.3900,-1.3700,-0.0200,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7528,-8.0855,0.6406,163.5000
1.0590,10.1205,0.1961,-1.8829,0.1875,-9.7500,-0.4200,-1.3500,-0.0500,-0.0100,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7347,-8.5427,0.2489,163.5000
1.0938,10.1205,0.2354,-1.9221,-0.5000,-9.7600,-0.4200,-1.4200,-0.0200,0.0100,-0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7699,-9.1444,-0.3348,163.5000
1.1270,10.1205,0.2354,-1.9221,1.4375,-9.7300,-0.4100,-1.3500,-0.0300,0.0100,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7536,-8.4531,0.6638,163.5000
1.1604,10.1205,0.2354,-2.0006,-1.3125,-9.7500,-0.4000,-1.3900,-0.0500,0.0100,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7781,-9.6678,-0.6852,163.5000
1.1942,10.0812,0.2354,-1.9221,-0.1250,-9.7700,-0.4300,-1.4300,-0.0300,0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7778,-9.5720,-0.4567,163.5000
1.2286,10.1205,0.2354,-1.8829,0.1250,-9.7300,-0.4000,-1.3700,-0.0300,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7487,-9.4587,-0.2154,163.5000
1.2636,10.1205,0.1961,-1.9221,-1.2500,-9.7500,-0.4000,-1.4100,-0.0400,0.0100,-0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7700,-10.2117,-0.9917,163.5000
1.2957,10.1205,0.2354,-1.9221,0.2500,-9.7100,-0.4300,-1.3800,-0.0100,-0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7646,-9.7380,-0.3351,163.5000
1.3286,10.0812,0.1961,-1.8829,-1.4375,-9.7500,-0.3900,-1.4000,-0.0500,0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7489,-10.4987,-1.1492,163.5000
1.3626,10.0812,0.1961,-1.8829,-0.6250,-9.7500,-0.4000,-1.4000,-0.0100,0.0300,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7446,-10.3857,-0.9542,163.5000
1.3969,10.1205,0.2354,-1.9221,-0.1875,-9.7300,-0.4100,-1.3800,-0.0300,0.0300,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7578,-10.1334,-0.6060,163.5000
1.4292,10.0812,0.2354,-1.8829,0.0625,-9.7500,-0.4000,-1.4000,-0.0500,0.0300,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7470,-9.9434,-0.3092,163.5000
1.4625,10.0812,0.2354,-1.8829,0.8750,-9.7400,-0.3900,-1.4100,-0.0500,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7514,-9.4730,0.3106,163.5000
1.4958,10.0812,0.2354,-1.9221,-0.8125,-9.7400,-0.3800,-1.3400,-0.0200,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7670,-10.2719,-0.5152,163.5000
1.5280,10.1205,0.2354,-1.9613,-0.8750,-9.7400,-0.4100,-1.4000,-0.0400,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7855,-10.6315,-0.8663,163.5000
1.5600,10.1205,0.2746,-1.9613,0.1250,-9.7200,-0.4100,-1.3800,-0.0200,0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7831,-10.2535,-0.3715,163.5000
1.5935,10.1205,0.2354,-1.9221,-0.1250,-9.7000,-0.4200,-1.3800,-0.0200,0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7681,-10.2821,-0.3460,163.5000
1.6261,10.0812,0.2746,-1.9613,-0.1875,-9.7300,-0.3900,-1.3900,-0.0800,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7858,-10.3554,-0.3727,163.5000
1.6586,10.0812,0.1961,-1.9221,0.5000,-9.7400,-0.4000,-1.3600,-0.0500,0.0200,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7615,-10.0288,0.0494,163.5000
1.6909,10.1205,0.2354,-1.8829,-0.1250,-9.7400,-0.4000,-1.4000,-0.0500,0.0200,0.0300,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7407,-10.2896,-0.1826,163.5000
1.7243,10.1205,0.2354,-1.9221,-0.5625,-9.7200,-0.4100,-1.4100,-0.0200,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7641,-10.6659,-0.5513,163.5000
1.7565,10.0812,0.2746,-1.9613,0.1250,-9.7300,-0.4000,-1.4200,-0.0200,-0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7847,-10.4343,-0.2552,163.5000
1.7885,10.1205,0.1961,-1.8829,0.1250,-9.7200,-0.3800,-1.4000,-0.0200,0.0200,-0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7615,-10.3749,-0.1419,163.5000
1.8205,10.1205,0.2746,-1.8829,-1.2500,-9.7000,-0.3900,-1.3700,-0.0200,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7444,-11.1526,-0.9641,163.5000
1.8515,10.1205,0.2354,-1.8829,-0.4375,-9.7300,-0.4200,-1.4000,-0.0400,0.0100,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7398,-10.9994,-0.7634,163.5000
1.8848,10.0812,0.2354,-1.9221,-1.0000,-9.7500,-0.4000,-1.3700,-0.0100,0.0300,0.0200,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7529,-11.2789,-1.0503,163.5000
1.9174,10.0812,0.2354,-1.9221,-1.7500,-9.7400,-0.3700,-1.3500,-0.0500,0.0400,0.0400,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7491,-11.8184,-1.6291,163.5000
1.9488,10.1205,0.2354,-1.9221,0.3750,-9.7500,-0.4200,-1.3800,-0.0600,0.0400,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7590,-10.8031,-0.5080,163.5000
1.9813,10.0812,0.1961,-1.8829,-0.3750,-9.7400,-0.4300,-1.4000,-0.0400,-0.0200,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7473,-10.8696,-0.5565,163.5000
2.0160,10.1205,0.2354,-1.8829,-0.3125,-9.7000,-0.4200,-1.4100,-0.0100,0.0100,0.0100,359.9375,-81.3750,163.5000,-9.6900,-0.4100,-1.4000,-10.7442,-10.8624,-0.5444,163.5000
