#,Corrected Time,Time,State,Altitude,Corrected Altitude (ft),BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Corrected Euler,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Projected Apogee (ft),Error_Apogee
111690,0,5603.5448,GROUND,13.6252,2.050525,1.8594,-0.4707,9.7674,-0.6276,-1.01,9.89,-0.93,-0.14,0.13,-0.86,258.625,-5.125,-90.4375,5.125,-0.87,9.76,-0.07,-0.0671,0.5462,12.8514,-90.4375,24.7648,25,0,0,0
111691,0.0501,5603.5949,GROUND,14.5627,5.1263125,3.3285,0.3138,54.525,-6.8647,-0.31,38.92,2.74,0.57,29.15,2.82,259.1875,-5.1875,-90.4375,5.1875,-0.89,9.76,-0.08,27.6298,2.3851,13.9626,-90.4375,24.7648,25,0,0,0
111692,0.1001,5603.6449,GROUND,13.0002,0,4.6867,12.3564,126.1135,-0.1961,-3.33,39.82,0.76,-2.43,30.05,0.84,259.6875,-5.25,-90.4375,5.25,-0.9,9.76,-0.08,82.4525,4.7357,13.4309,-90.4375,24.7648,25,0,0,0
111693,0.1507,5603.6955,GROUND,13.9377,3.0757875,4.0493,-3.6873,86.8477,3.4519,-1.46,39.82,0.99,-0.56,30.05,1.07,259.125,-5.25,-90.4375,5.25,-0.89,9.76,-0.08,79.1257,8.8661,13.8758,-90.4375,24.7648,25,0,0,0
111694,0.2006,5603.7454,GROUND,13.3752,1.230315,5.7042,-3.0989,91.5941,-0.7453,-0.29,39.82,2.13,0.6,30.05,2.21,258.75,-5.25,-90.4375,5.25,-0.89,9.76,-0.08,80.788,12.248,13.7555,-90.4375,24.7648,25,0,0,0
111695,0.2506,5603.7954,GROUND,14.1877,3.8959975,6.4877,0.8238,92.5748,1.5691,-0.14,39.82,3.2,0.76,30.05,3.29,258.875,-5.25,-90.5,5.25,-0.9,9.76,-0.08,82.0293,16.1599,14.291,-90.5,24.7648,25,0,0,0
111696,0.3006,5603.8454,GROUND,14.9377,6.3566275,6.5851,2.5497,97.8704,0.5492,0.33,39.82,-0.17,1.23,30.05,-0.1,260,-5.25,-90.375,5.25,-0.9,9.76,-0.06,85.7763,20.2196,15.0359,-90.375,24.7648,25,0,0,0
111697,0.3508,5603.8956,GROUND,16.5628,11.68832058,9.1702,0.3923,95.0853,2.942,-1.57,39.82,3.12,-0.68,30.05,3.16,260.625,-5.125,-90.1875,5.125,-0.88,9.76,-0.03,85.4864,24.7593,16.4156,-90.1875,24.7648,25,0,0,0
111698,0.401,5603.9458,GROUND,17.9378,16.19947558,10.972,-1.6083,98.4588,2.9812,-1.51,39.82,3.88,-0.66,30.05,3.87,261.25,-4.9375,-89.9375,4.9375,-0.85,9.76,0,87.4605,29.2026,17.8747,-89.9375,24.7648,25,0,0,0
111699,0.451,5603.9958,GROUND,20.3128,23.99147058,12.8322,-1.3729,98.498,3.4912,-2.14,39.82,3.28,-1.33,30.04,3.23,261.6875,-4.6875,-89.625,4.6875,-0.8,9.77,0.05,88.239,34.1254,19.9977,-89.625,24.7648,25,0,0,0
111700,0.501,5604.0458,GROUND,22.8753,32.39862308,14.674,-1.5691,100.1847,3.2166,-1.84,39.82,4,-1.58,30.04,4.03,262,-4.4375,-89.3125,4.4375,-0.76,9.77,0.11,89.5789,39.2748,22.5016,-89.3125,24.7648,25,0,0,0
111701,0.5518,5604.0966,GROUND,26.6254,44.70210117,18.231,-1.4122,101.0869,3.295,-2.38,39.82,3.39,-1.66,30.04,3.2,261.9375,-4.125,-88.875,4.125,-0.71,9.77,0.18,90.6486,45.0165,25.8797,-88.875,24.7648,25,0,0,0
111702,0.6017,5604.1465,GROUND,28.3754,50.44357117,20.2829,-2.2751,102.4599,2.589,-2.3,39.82,2.89,-1.64,30.03,2.64,261.5625,-3.875,-88.5,3.875,-0.66,9.78,0.25,91.9051,49.6512,28.3239,-88.5,24.7648,25,0,0,0
111703,0.6515,5604.1963,GROUND,29.0004,52.49409617,21.9451,-2.942,101.9892,4.2757,-2.25,39.82,2.83,-1.62,30.03,2.52,260.6875,-3.625,-88.125,3.625,-0.62,9.78,0.31,92.0936,53.098,29.7003,-88.125,24.7648,25,0,0,0
111704,0.7016,5604.2464,GROUND,31.938,62.13189175,25.1194,-2.2359,103.4798,1.9613,-2.28,39.82,2.53,-1.68,30.03,2.17,259.4375,-3.5,-87.875,3.5,-0.6,9.78,0.36,93.0872,57.4157,32.1336,-87.875,24.7648,25,0,0,0
111705,0.7517,5604.2965,GROUND,34.313,69.92388675,28.8801,-2.9028,104.1858,1.5298,-2.72,39.82,2.24,-2.13,30.03,1.84,257.6875,-3.375,-87.6875,3.375,-0.58,9.78,0.39,93.9031,61.6136,34.6099,-87.6875,24.7648,25,0,0,0
111706,0.8018,5604.3466,GROUND,37.8756,81.61220734,32.0516,-2.7459,104.735,1.0199,-2.67,39.82,2.24,-2.09,30.03,1.83,255.5,-3.375,-87.5625,3.375,-0.58,9.78,0.41,94.5543,66.3759,37.8544,-87.5625,24.7648,25,0,0,0
111707,0.8519,5604.3967,GROUND,41.5006,93.50525234,35.7221,-2.9028,105.1273,1.6475,-2.51,39.82,2.07,-1.9,30.04,1.67,252.875,-3.5,-87.5625,3.5,-0.6,9.77,0.4,95.0456,71.2486,41.4268,-87.5625,24.7648,25,0,0,0
111708,0.9019,5604.4467,GROUND,48.6882,117.0866179,39.3841,-2.0006,105.0096,0.863,-2.47,39.82,1.7,-1.9,30.04,1.67,249.75,-3.6875,-87.75,3.6875,-0.63,9.77,0.37,95.1614,78.097,47.3603,-87.75,24.7648,25,0,0,0
