#,Time,State,Altitude,BMP_Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta),Servo_Angle,Target_Servo_Angle,Projected_Apogee,Error_Apogee
1,5603.5448,GROUND,13.6252,1.8594,-0.4707,9.7674,-0.6276,-1.0100,9.8900,-0.9300,-0.1400,0.1300,-0.8600,258.6250,-5.1250,-90.4375,-0.8700,9.7600,-0.0700,-0.0054,-0.0021,13.6252,-90.4375,24.7648,25.0000,0.0000,0.0000
2,5603.5949,GROUND,14.5627,3.3285,0.3138,54.5250,-6.8647,-0.3100,38.9200,2.7400,0.5700,29.1500,2.8200,259.1875,-5.1875,-90.4375,-0.8900,9.7600,-0.0800,26.8460,0.4988,14.2548,-90.4375,24.7648,25.0000,0.0000,0.0000
3,5603.6449,GROUND,13.0002,4.6867,12.3564,126.1135,-0.1961,-3.3300,39.8200,0.7600,-2.4300,30.0500,0.8400,259.6875,-5.2500,-90.4375,-0.9000,9.7600,-0.0800,81.9161,3.0964,13.5069,-90.4375,24.7648,25.0000,0.0000,0.0000
4,5603.6955,GROUND,13.9377,4.0493,-3.6873,86.8477,3.4519,-1.4600,39.8200,0.9900,-0.5600,30.0500,1.0700,259.1250,-5.2500,-90.4375,-0.8900,9.7600,-0.0800,78.9226,7.1776,13.8726,-90.4375,24.7648,25.0000,0.0000,0.0000
5,5603.7454,GROUND,13.3752,5.7042,-3.0989,91.5941,-0.7453,-0.2900,39.8200,2.1300,0.6000,30.0500,2.2100,258.7500,-5.2500,-90.4375,-0.8900,9.7600,-0.0800,80.7103,11.0157,13.7359,-90.4375,24.7648,25.0000,0.0000,0.0000
6,5603.7954,GROUND,14.1877,6.4877,0.8238,92.5748,1.5691,-0.1400,39.8200,3.2000,0.7600,30.0500,3.2900,258.8750,-5.2500,-90.5000,-0.9000,9.7600,-0.0800,81.9996,15.0523,14.2635,-90.5000,24.7648,25.0000,0.0000,0.0000
7,5603.8454,GROUND,14.9377,6.5851,2.5497,97.8704,0.5492,0.3300,39.8200,-0.1700,1.2300,30.0500,-0.1000,260.0000,-5.2500,-90.3750,-0.9000,9.7600,-0.0600,85.7650,19.2274,15.0074,-90.3750,24.7648,25.0000,0.0000,0.0000
8,5603.8956,GROUND,16.5628,9.1702,0.3923,95.0853,2.9420,-1.5700,39.8200,3.1200,-0.6800,30.0500,3.1600,260.6250,-5.1250,-90.1875,-0.8800,9.7600,-0.0300,85.4821,23.6419,16.3820,-90.1875,24.7648,25.0000,0.0000,0.0000
9,5603.9458,GROUND,17.9378,10.9720,-1.6083,98.4588,2.9812,-1.5100,39.8200,3.8800,-0.6600,30.0500,3.8700,261.2500,-4.9375,-89.9375,-0.8500,9.7600,0.0000,87.4590,28.0638,17.8410,-89.9375,24.7648,25.0000,0.0000,0.0000
10,5603.9958,GROUND,20.3128,12.8322,-1.3729,98.4980,3.4912,-2.1400,39.8200,3.2800,-1.3300,30.0400,3.2300,261.6875,-4.6875,-89.6250,-0.8000,9.7700,0.0500,88.2385,32.7414,19.9550,-89.6250,24.7648,25.0000,0.0000,0.0000
11,5604.0458,GROUND,22.8753,14.6740,-1.5691,100.1847,3.2166,-1.8400,39.8200,4.0000,-1.5800,30.0400,4.0300,262.0000,-4.4375,-89.3125,-0.7600,9.7700,0.1100,89.5787,37.5640,22.4389,-89.3125,24.7648,25.0000,0.0000,0.0000
12,5604.0966,GROUND,26.6254,18.2310,-1.4122,101.0869,3.2950,-2.3800,39.8200,3.3900,-1.6600,30.0400,3.2000,261.9375,-4.1250,-88.8750,-0.7100,9.7700,0.1800,90.6485,42.8833,25.8219,-88.8750,24.7648,25.0000,0.0000,0.0000
13,5604.1465,GROUND,28.3754,20.2829,-2.2751,102.4599,2.5890,-2.3000,39.8200,2.8900,-1.6400,30.0300,2.6400,261.5625,-3.8750,-88.5000,-0.6600,9.7800,0.2500,91.9052,47.5523,28.2643,-88.5000,24.7648,25.0000,0.0000,0.0000
14,5604.1963,GROUND,29.0004,21.9451,-2.9420,101.9892,4.2757,-2.2500,39.8200,2.8300,-1.6200,30.0300,2.5200,260.6875,-3.6250,-88.1250,-0.6200,9.7800,0.3100,92.0937,51.4790,29.6479,-88.1250,24.7648,25.0000,0.0000,0.0000
15,5604.2464,GROUND,31.9380,25.1194,-2.2359,103.4798,1.9613,-2.2800,39.8200,2.5300,-1.6800,30.0300,2.1700,259.4375,-3.5000,-87.8750,-0.6000,9.7800,0.3600,93.0873,55.9632,32.0882,-87.8750,24.7648,25.0000,0.0000,0.0000
16,5604.2965,GROUND,34.3130,28.8801,-2.9028,104.1858,1.5298,-2.7200,39.8200,2.2400,-2.1300,30.0300,1.8400,257.6875,-3.3750,-87.6875,-0.5800,9.7800,0.3900,93.9031,60.3649,34.5706,-87.6875,24.7648,25.0000,0.0000,0.0000
17,5604.3466,GROUND,37.8756,32.0516,-2.7459,104.7350,1.0199,-2.6700,39.8200,2.2400,-2.0900,30.0300,1.8300,255.5000,-3.3750,-87.5625,-0.5800,9.7800,0.4100,94.5544,65.1588,37.8158,-87.5625,24.7648,25.0000,0.0000,0.0000
18,5604.3967,GROUND,41.5006,35.7221,-2.9028,105.1273,1.6475,-2.5100,39.8200,2.0700,-1.9000,30.0400,1.6700,252.8750,-3.5000,-87.5625,-0.6000,9.7700,0.4000,95.0456,70.0442,41.3896,-87.5625,24.7648,25.0000,0.0000,0.0000
