Time,State,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,Altitude,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation(Beta)
0.0652,INACTIVE,-2.3928,-0.6276,9.0221,0.8750,-2.4000,-1.2800,9.2200,0.0000,-1.3200,-0.5200,0.0000,0.0000,0.0000,0.0000,0.0000,9.8000,-0.5225,0.0031,0.5839,0.0000
0.1031,INACTIVE,-2.3928,-0.5884,8.9829,-0.3750,-2.4000,-1.3000,9.2700,-2.4000,-1.3000,-0.5300,0.0000,0.0000,0.0000,0.0000,0.0000,9.8000,-0.7111,-0.0630,-0.0165,0.0000
0.1465,INACTIVE,-2.3536,-0.5884,8.9829,0.8750,-2.4000,-1.3100,9.2500,0.0400,0.0200,-0.1100,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.7806,-0.0382,0.5354,8.0000
0.1841,INACTIVE,-2.3928,-0.5884,8.9437,1.5625,-2.3900,-1.3100,9.2700,0.0300,0.0100,-0.1400,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8313,0.0160,1.1714,8.0000
0.2234,INACTIVE,-2.3928,-0.6276,8.9437,0.1875,-2.4100,-1.2900,9.2600,0.0400,0.0300,-0.1400,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8511,-0.1216,0.5610,8.0000
0.2659,INACTIVE,-2.3928,-0.5492,8.9437,-0.4375,-2.4000,-1.3100,9.2800,0.0300,0.0300,-0.1100,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8586,-0.2929,-0.0616,8.0000
0.3008,INACTIVE,-2.3536,-0.5492,8.9437,1.5000,-2.3900,-1.3000,9.2500,0.0400,0.0100,-0.1500,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8611,-0.0984,0.9042,8.0000
0.3366,INACTIVE,-2.3928,-0.6276,8.9829,1.0000,-2.3900,-1.3000,9.2700,0.0400,0.0100,-0.1200,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8380,-0.1126,0.9622,8.0000
0.3740,INACTIVE,-2.3928,-0.5884,8.9437,-1.0625,-2.3800,-1.3000,9.2500,0.0500,0.0200,-0.1700,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8538,-0.5174,-0.2990,8.0000
0.4106,INACTIVE,-2.3928,-0.6276,8.9437,-1.8125,-2.4000,-1.3000,9.2900,0.0300,0.0100,-0.1100,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8597,-0.8529,-1.2484,8.0000
0.4650,INACTIVE,-2.4320,-0.6276,8.9437,0.8750,-2.3800,-1.3300,9.2600,0.0300,0.0100,-0.1400,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8612,-0.2670,0.0637,8.0000
0.5004,INACTIVE,-2.3536,-0.5884,8.9437,-0.3125,-2.3900,-1.2800,9.2800,0.0400,0.0300,-0.1200,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8624,-0.3930,-0.1749,8.0000
0.5361,INACTIVE,-2.3536,-0.5492,8.9829,-1.1875,-2.3800,-1.3100,9.2500,0.0500,0.0100,-0.1300,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8387,-0.6845,-0.8121,8.0000
0.5733,INACTIVE,-2.3928,-0.5884,8.9829,-1.0000,-2.3900,-1.3100,9.2700,0.0400,0.0200,-0.1300,0.0000,-14.3750,8.0000,0.0000,0.0000,0.0000,-0.8295,-0.7608,-0.9392,8.0000
0.6096,INACTIVE,-2.3536,-0.5492,8.9829,0.3125,-2.3900,-1.3000,9.2900,0.0400,0.0100,-0.1100,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8257,-0.4157,-0.1681,8.0000
0.6462,INACTIVE,-2.3536,-0.5884,8.9044,-0.0625,-2.3900,-1.3000,9.2600,0.0400,0.0200,-0.1200,0.0000,-14.3750,8.0000,-2.4400,-1.3200,9.4000,-0.8730,-0.4094,-0.1081,8.0000
