Time,State,Altitude,ADXL_Acceleration_X,ADXL_Acceleration_Y,ADXL_Acceleration_Z,IMU_Acceleration_X,IMU_Acceleration_Y,IMU_Acceleration_Z,Linear_Acceleration_X,Linear_Acceleration_Y,Linear_Acceleration_Z,Euler_Angle_X,Euler_Angle_Y,Euler_Angle_Z,Gravity_X,Gravity_Y,Gravity_Z,Kalman_Acceleration,Kalman_Velocity,Kalman_Altitude,Orientation_Z,Corrected Orientation_Y,Corrected Orientation_Z
0,GROUND,8.3126,-1.1768,9.4928,-1.4122,-1.39,9.72,-0.41,-0.02,0.01,-0.26,264,-7.9375,-90.875,-1.36,9.71,-0.14,-11.0156,-10.934,8.4799,-90.875,-0.875,7.9375
0.0354,GROUND,6.8751,-0.3138,8.6299,1.6867,0.06,14.6,0.48,1.68,9.62,0.47,264,-7.9375,-90.875,-1.36,9.71,-0.15,-9.2261,-12.0417,7.323,-90.875,-0.875,7.9375
0.0706,GROUND,4.0626,-5.2564,19.4172,0.8238,1.1,39.8,2.38,1.68,9.62,0.47,264,-7.9375,-90.875,-1.34,9.71,-0.14,-9.0761,-14.003,5.1295,-90.875,-0.875,7.9375
0.1017,GROUND,8.6251,2.079,84.4549,5.7663,-0.28,39.8,0.32,1.04,30.08,0.49,264.125,-7.6875,-90.9375,-1.3,9.71,-0.17,-5.9633,-11.7906,7.1488,-90.9375,-0.9375,7.6875
0.1376,GROUND,9.3126,-2.0006,86.2593,5.6486,-7.43,39.8,3.16,3.88,30.07,3.03,263.375,-7.375,-91.0625,-1.26,9.72,-0.19,-4.8472,-10.4113,8.3655,-91.0625,-1.0625,7.375
0.1713,GROUND,10.5627,10.552,73.9814,4.1188,0.7,39.8,2.14,1.91,30.07,2.36,262.1875,-7.0625,-91.25,-1.2,9.72,-0.21,-5.3665,-9.0664,9.622,-91.25,-1.25,7.0625
0.2042,GROUND,11.2502,-4.5503,98.6941,-4.7464,1.13,39.8,3.17,2.31,30.06,3.4,261.5,-6.9375,-91.3125,-1.18,9.73,-0.23,-11.0438,-8.1539,10.5266,-91.3125,-1.3125,6.9375
0.2406,GROUND,12.0002,4.668,88.2599,2.942,1.35,39.8,-2.87,2.59,30.07,-2.65,262.125,-7.25,-91.25,-1.24,9.72,-0.21,-8.4607,-7.3802,11.3489,-91.25,-1.25,7.25
0.2759,GROUND,12.6252,-5.021,87.5145,-1.6083,0.76,39.8,0.14,2.09,30.08,0.34,263,-7.8125,-91.125,-1.36,9.7,-0.18,-10.2863,-6.7765,12.061,-91.125,-1.125,7.8125
0.3091,GROUND,11.1252,-12.121,88.0245,4.0796,1.23,39.8,-1.7,3.71,30.1,6.4,264.75,-8.5,-90.9375,-1.45,9.69,-0.16,-7.4687,-7.5094,11.3799,-90.9375,-0.9375,8.5
0.3445,GROUND,13.9377,2.6674,88.0637,6.237,-0.71,39.8,2.18,0.81,30.11,2.31,266.125,-8.875,-90.75,-1.45,9.69,-0.16,-5.0585,-5.97,12.8965,-90.75,-0.75,8.875
0.3795,GROUND,14.0627,-2.3536,93.9085,1.4906,-3.15,39.8,1.93,0.49,30.13,1.76,268.8125,-9.5625,-90.375,-1.63,9.66,-0.07,-7.0716,-5.3501,13.5559,-90.375,-0.375,9.5625
0.4134,GROUND,14.3752,-6.0017,91.8687,0,-0.73,39.8,2.8,1,30.14,2.82,270.8125,-10.1875,-90.0625,-1.73,9.65,-0.02,-8.7618,-5.0027,13.9997,-90.0625,-0.0625,10.1875
0.4497,GROUND,16.1877,-1.8437,93.477,0.7453,-1.56,39.8,3.44,1,30.14,2.82,273.8125,-11.125,-89.625,-1.89,9.62,0.05,-8.9466,-3.8689,15.3159,-89.625,0.375,11.125
0.4832,GROUND,18.3753,0.3923,95.4775,1.726,-1.56,39.8,3.44,0.39,30.2,0.85,276.3125,-11.9375,-89.1875,-2.02,9.59,0.13,-8.4111,-2.2892,17.1949,-89.1875,0.8125,11.9375
